Scholarship Name,Amount Rewarded,Deadline,Disbursement Date,Required Info,Preferred Major(s)
Scholarship 1,5000,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 2,3000,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 3,8000,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 4,2500,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 5,4000,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 6,6000,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 7,3500,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 94,4500,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 95,2700,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 96,7800,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 97,2200,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 98,3800,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 99,5500,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 100,3200,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 1,5000,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 2,3000,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 3,8000,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 4,2500,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 5,4000,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 6,6000,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 7,3500,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 94,4500,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 95,2700,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 96,7800,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 97,2200,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 98,3800,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 99,5500,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 100,3200,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 1,5000,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 2,3000,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 3,8000,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 4,2500,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 5,4000,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 6,6000,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 7,3500,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 94,4500,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 95,2700,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 96,7800,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 97,2200,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 98,3800,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 99,5500,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 100,3200,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 1,5000,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 2,3000,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 3,8000,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 4,2500,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 5,4000,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 6,6000,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 7,3500,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 94,4500,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 95,2700,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 96,7800,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 97,2200,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 98,3800,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 99,5500,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 100,3200,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 1,5000,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 2,3000,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
Scholarship 3,8000,2024-01-15,2024-03-01,Research Proposal,Science/Technology/Engineering/Mathematics
Scholarship 4,2500,2023-12-15,2024-02-01,Portfolio,Art/Music/Theater
Scholarship 5,4000,2024-02-28,2024-04-15,Volunteer Record,Social Work/Sociology
Scholarship 6,6000,2023-11-15,2024-01-01,Essay,Engineering
Scholarship 7,3500,2024-03-15,2024-05-01,International Experience,Global Studies/International Relations
Scholarship 94,4500,2023-12-31,2024-02-15,Transcripts,Computer Science
Scholarship 95,2700,2023-11-30,2024-01-10,Recommendation Letters,Business Administration
